Longitude,Latitude,Report,Date,Level1,L1,Level2,L2,Time range,P1,P2,Varcode,Value
10.791,45.114,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
10.791,45.114,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,1.8
10.791,45.114,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,1.6
9.3804,46.008,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
9.3804,46.008,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
9.3804,46.008,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
9.3804,46.008,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
9.3804,46.008,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
9.3804,46.008,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
9.3804,46.008,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
9.3804,46.008,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
9.3804,46.008,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
9.3804,46.008,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.6
9.3804,46.008,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,5.6
9.3804,46.008,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,8.8
10.177,45.875,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
10.177,45.875,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
10.177,45.875,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
10.177,45.875,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
10.177,45.875,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
10.177,45.875,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
10.177,45.875,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
10.177,45.875,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
10.177,45.875,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
10.177,45.875,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
10.177,45.875,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,4.0
10.177,45.875,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,5.0
10.153,45.814,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
10.153,45.814,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
10.153,45.814,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
10.153,45.814,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
10.153,45.814,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
10.153,45.814,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
10.153,45.814,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
10.153,45.814,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
10.153,45.814,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
10.153,45.814,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.4
10.153,45.814,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,3.6
10.153,45.814,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,7.8
10.187,45.692,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
10.187,45.692,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
10.187,45.692,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
10.187,45.692,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
10.187,45.692,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
10.187,45.692,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
10.187,45.692,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
10.187,45.692,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
10.187,45.692,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
10.187,45.692,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.2
10.187,45.692,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,4.4
10.187,45.692,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,5.2
10.662,45.263,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
10.662,45.263,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
10.662,45.263,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
10.662,45.263,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
10.662,45.263,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
10.662,45.263,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
10.662,45.263,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
10.662,45.263,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
10.662,45.263,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
10.662,45.263,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
10.662,45.263,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,1.8
10.662,45.263,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,3.4
9.9476,46.008,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
9.9476,46.008,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
9.9476,46.008,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
9.9476,46.008,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
9.9476,46.008,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
9.9476,46.008,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
9.9476,46.008,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
9.9476,46.008,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
9.9476,46.008,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
9.9476,46.008,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,1.4
9.9476,46.008,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,1.2
9.9476,46.008,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,0.0
9.32,46.361,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
9.32,46.361,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
9.32,46.361,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
9.32,46.361,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
9.32,46.361,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
9.32,46.361,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
9.32,46.361,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
9.32,46.361,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
9.32,46.361,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
9.32,46.361,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
9.32,46.361,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,1.8
9.32,46.361,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,4.0
8.6222,45.906,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
8.6222,45.906,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
8.6222,45.906,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
8.6222,45.906,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
8.6222,45.906,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
8.6222,45.906,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
8.6222,45.906,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
8.6222,45.906,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
8.6222,45.906,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,2.0
8.6222,45.906,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,3.6
8.6222,45.906,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,5.0
8.6222,45.906,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,8.8
8.9744,45.705,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
8.9744,45.705,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
8.9744,45.705,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
8.9744,45.705,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
8.9744,45.705,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
8.9744,45.705,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
8.9744,45.705,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
8.9744,45.705,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
8.9744,45.705,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.2
8.9744,45.705,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,2.4
8.9744,45.705,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,4.2
9.0664,45.661,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
9.0664,45.661,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
9.0664,45.661,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
9.0664,45.661,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
9.0664,45.661,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
9.0664,45.661,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
9.0664,45.661,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
9.0664,45.661,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
9.0664,45.661,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.6
9.0664,45.661,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,1.0
9.0664,45.661,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,4.6
9.0664,45.661,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,5.4
9.5045,45.922,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
9.5045,45.922,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
9.5045,45.922,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
9.5045,45.922,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
9.5045,45.922,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
9.5045,45.922,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
9.5045,45.922,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
9.5045,45.922,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
9.5045,45.922,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
9.5045,45.922,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
9.5045,45.922,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,4.2
9.5045,45.922,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,10.2
9.3055,45.782,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
9.3055,45.782,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
9.3055,45.782,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
9.3055,45.782,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
9.3055,45.782,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
9.3055,45.782,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
9.3055,45.782,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
9.3055,45.782,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
9.3055,45.782,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.6
9.3055,45.782,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,2.8
9.3055,45.782,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,5.0
9.3055,45.782,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,2.4
10.343,46.461,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
10.343,46.461,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
10.343,46.461,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
10.343,46.461,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
10.343,46.461,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
10.343,46.461,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
10.343,46.461,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
10.343,46.461,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
10.343,46.461,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
10.343,46.461,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
10.343,46.461,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.0
10.343,46.461,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,0.0
9.3885,45.678,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
9.3885,45.678,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
9.3885,45.678,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
9.3885,45.678,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
9.3885,45.678,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
9.3885,45.678,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
9.3885,45.678,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
9.3885,45.678,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
9.3885,45.678,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
9.3885,45.678,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.8
9.3885,45.678,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,6.2
9.3885,45.678,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,2.4
10.757,44.959,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
10.757,44.959,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
10.757,44.959,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
10.757,44.959,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
10.757,44.959,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
10.757,44.959,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
10.757,44.959,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
10.757,44.959,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
10.757,44.959,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
10.757,44.959,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
10.757,44.959,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.4
10.757,44.959,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,0.8
9.8822,46.293,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
9.8822,46.293,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
9.8822,46.293,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
9.8822,46.293,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
9.8822,46.293,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
9.8822,46.293,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
9.8822,46.293,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
9.8822,46.293,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
9.8822,46.293,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
9.8822,46.293,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
9.8822,46.293,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,0.0
9.8822,46.293,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,0.0
9.2162,44.683,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
9.2162,44.683,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
9.2162,44.683,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
9.2162,44.683,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
9.2162,44.683,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
9.2162,44.683,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
9.2162,44.683,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
9.2162,44.683,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
9.2162,44.683,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.2
9.2162,44.683,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,2.8
9.2162,44.683,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,10.4
9.2162,44.683,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,7.4
10.401,45.18,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
10.401,45.18,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
10.401,45.18,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
10.401,45.18,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
10.401,45.18,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
10.401,45.18,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
10.401,45.18,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
10.401,45.18,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
10.401,45.18,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
10.401,45.18,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.4
10.401,45.18,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,4.2
10.401,45.18,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,4.6
10.059,45.164,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
10.059,45.164,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
10.059,45.164,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
10.059,45.164,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
10.059,45.164,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
10.059,45.164,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
10.059,45.164,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
10.059,45.164,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
10.059,45.164,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
10.059,45.164,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
10.059,45.164,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,2.6
10.059,45.164,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,6.4
8.6452,45.909,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
8.6452,45.909,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
8.6452,45.909,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
8.6452,45.909,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
8.6452,45.909,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
8.6452,45.909,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
8.6452,45.909,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
8.6452,45.909,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
8.6452,45.909,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
8.6452,45.909,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,1.0
8.6452,45.909,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,1.2
8.6452,45.909,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,0.0
9.8216,45.784,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
9.8216,45.784,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
9.8216,45.784,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
9.8216,45.784,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
9.8216,45.784,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
9.8216,45.784,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
9.8216,45.784,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
9.8216,45.784,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
9.8216,45.784,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
9.8216,45.784,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,2.4
9.8216,45.784,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,5.4
9.8216,45.784,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,10.2
9.9327,45.787,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
9.9327,45.787,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
9.9327,45.787,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
9.9327,45.787,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
9.9327,45.787,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
9.9327,45.787,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
9.9327,45.787,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
9.9327,45.787,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
9.9327,45.787,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
9.9327,45.787,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,1.6
9.9327,45.787,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,2.4
9.9327,45.787,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,3.6
9.5207,45.444,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
9.5207,45.444,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
9.5207,45.444,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
9.5207,45.444,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
9.5207,45.444,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
9.5207,45.444,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
9.5207,45.444,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
9.5207,45.444,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
9.5207,45.444,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
9.5207,45.444,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
9.5207,45.444,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,2.2
9.5207,45.444,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,9.2
9.5106,45.839,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
9.5106,45.839,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
9.5106,45.839,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
9.5106,45.839,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
9.5106,45.839,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
9.5106,45.839,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
9.5106,45.839,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
9.5106,45.839,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
9.5106,45.839,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
9.5106,45.839,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,2.4
9.5106,45.839,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,3.0
9.5106,45.839,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,0.0
9.3796,45.261,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
9.3796,45.261,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
9.3796,45.261,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
9.3796,45.261,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
9.3796,45.261,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
9.3796,45.261,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
9.3796,45.261,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
9.3796,45.261,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
9.3796,45.261,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
9.3796,45.261,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
9.3796,45.261,synop,2013-03-17 18:00:00,1,,,,1,0,21600,B13011,3.2
9.3796,45.261,synop,2013-03-18 00:00:00,1,,,,1,0,21600,B13011,10.8
9.4862,45.187,synop,2013-03-15 06:00:00,1,,,,1,0,21600,B13011,0.0
9.4862,45.187,synop,2013-03-15 12:00:00,1,,,,1,0,21600,B13011,0.0
9.4862,45.187,synop,2013-03-15 18:00:00,1,,,,1,0,21600,B13011,0.0
9.4862,45.187,synop,2013-03-16 00:00:00,1,,,,1,0,21600,B13011,0.0
9.4862,45.187,synop,2013-03-16 06:00:00,1,,,,1,0,21600,B13011,0.0
9.4862,45.187,synop,2013-03-16 12:00:00,1,,,,1,0,21600,B13011,0.0
9.4862,45.187,synop,2013-03-16 18:00:00,1,,,,1,0,21600,B13011,0.0
9.4862,45.187,synop,2013-03-17 00:00:00,1,,,,1,0,21600,B13011,0.0
9.4862,45.187,synop,2013-03-17 06:00:00,1,,,,1,0,21600,B13011,0.0
9.4862,45.187,synop,2013-03-17 12:00:00,1,,,,1,0,21600,B13011,0.0
